"INDEX","TICKS","BROOD","HEIGHT","YEAR","LOCATION","cHEIGHT","YEAR96","YEAR97","log_height"
"41",0,"515",427,"95","13",-35.2406947890819,0,0,6.05678401322862
"42",2,"516",419,"95","7",-43.2406947890819,0,0,6.03787091992214
"43",7,"516",419,"95","7",-43.2406947890819,0,0,6.03787091992214
"44",31,"516",419,"95","7",-43.2406947890819,0,0,6.03787091992214
"45",34,"517",411,"95","4",-51.2406947890819,0,0,6.01859321449623
"46",17,"517",411,"95","4",-51.2406947890819,0,0,6.01859321449623
"47",16,"517",411,"95","4",-51.2406947890819,0,0,6.01859321449623
"48",66,"518",419,"95","7",-43.2406947890819,0,0,6.03787091992214
"49",49,"518",419,"95","7",-43.2406947890819,0,0,6.03787091992214
"50",82,"518",419,"95","7",-43.2406947890819,0,0,6.03787091992214
"51",85,"518",419,"95","7",-43.2406947890819,0,0,6.03787091992214
"52",64,"518",419,"95","7",-43.2406947890819,0,0,6.03787091992214
"53",11,"519",424,"95","11",-38.2406947890819,0,0,6.04973345523196
"54",14,"519",424,"95","11",-38.2406947890819,0,0,6.04973345523196
"55",4,"519",424,"95","11",-38.2406947890819,0,0,6.04973345523196
"56",10,"519",424,"95","11",-38.2406947890819,0,0,6.04973345523196
"57",3,"520",427,"95","13",-35.2406947890819,0,0,6.05678401322862
"58",15,"520",427,"95","13",-35.2406947890819,0,0,6.05678401322862
"59",8,"520",427,"95","13",-35.2406947890819,0,0,6.05678401322862
"60",9,"521",422,"95","9",-40.2406947890819,0,0,6.04500531403601
"61",11,"521",422,"95","9",-40.2406947890819,0,0,6.04500531403601
"62",7,"521",422,"95","9",-40.2406947890819,0,0,6.04500531403601
"63",13,"521",422,"95","9",-40.2406947890819,0,0,6.04500531403601
"64",3,"522",503,"95","53",40.7593052109181,0,0,6.22059017009974
"65",0,"523",496,"95","51",33.7593052109181,0,0,6.20657592672493
"66",0,"523",496,"95","51",33.7593052109181,0,0,6.20657592672493
"67",1,"523",496,"95","51",33.7593052109181,0,0,6.20657592672493
"68",1,"523",496,"95","51",33.7593052109181,0,0,6.20657592672493
"69",0,"525",507,"95","54",44.7593052109181,0,0,6.22851100359118
"70",0,"525",507,"95","54",44.7593052109181,0,0,6.22851100359118
"71",0,"525",507,"95","54",44.7593052109181,0,0,6.22851100359118
"72",0,"525",507,"95","54",44.7593052109181,0,0,6.22851100359118
"73",0,"526",496,"95","51",33.7593052109181,0,0,6.20657592672493
"74",0,"526",496,"95","51",33.7593052109181,0,0,6.20657592672493
"75",0,"526",496,"95","51",33.7593052109181,0,0,6.20657592672493
"76",1,"526",496,"95","51",33.7593052109181,0,0,6.20657592672493
"77",1,"526",496,"95","51",33.7593052109181,0,0,6.20657592672493
"78",0,"526",496,"95","51",33.7593052109181,0,0,6.20657592672493
"79",2,"528",466,"95","33",3.75930521091811,0,0,6.14418563412565
"80",0,"528",466,"95","33",3.75930521091811,0,0,6.14418563412565
"81",3,"528",466,"95","33",3.75930521091811,0,0,6.14418563412565
"82",1,"531",488,"95","44",25.7593052109181,0,0,6.19031540585315
"83",7,"533",442,"95","19",-20.2406947890819,0,0,6.0913098820777
"84",2,"533",442,"95","19",-20.2406947890819,0,0,6.0913098820777
"85",16,"533",442,"95","19",-20.2406947890819,0,0,6.0913098820777
"86",12,"533",442,"95","19",-20.2406947890819,0,0,6.0913098820777
"87",0,"533",442,"95","19",-20.2406947890819,0,0,6.0913098820777
"88",1,"535",442,"95","19",-20.2406947890819,0,0,6.0913098820777
"89",0,"537",533,"95","63",70.7593052109181,0,0,6.27852142416584
"90",0,"537",533,"95","63",70.7593052109181,0,0,6.27852142416584
"91",1,"537",533,"95","63",70.7593052109181,0,0,6.27852142416584
"92",0,"537",533,"95","63",70.7593052109181,0,0,6.27852142416584
"93",0,"537",533,"95","63",70.7593052109181,0,0,6.27852142416584
"94",1,"537",533,"95","63",70.7593052109181,0,0,6.27852142416584
"95",0,"537",533,"95","63",70.7593052109181,0,0,6.27852142416584
"96",0,"538",533,"95","63",70.7593052109181,0,0,6.27852142416584
"97",0,"539",515,"95","59",52.7593052109181,0,0,6.24416690066374
"98",0,"539",515,"95","59",52.7593052109181,0,0,6.24416690066374
"99",0,"539",515,"95","59",52.7593052109181,0,0,6.24416690066374
"100",0,"539",515,"95","59",52.7593052109181,0,0,6.24416690066374
"101",5,"540",518,"95","60",55.7593052109181,0,0,6.24997524225948
"102",2,"540",518,"95","60",55.7593052109181,0,0,6.24997524225948
"103",2,"542",493,"95","48",30.7593052109181,0,0,6.20050917404269
"104",1,"542",493,"95","48",30.7593052109181,0,0,6.20050917404269
"105",1,"542",493,"95","48",30.7593052109181,0,0,6.20050917404269
"106",0,"548",468,"95","34",5.75930521091811,0,0,6.14846829591765
"107",0,"548",468,"95","34",5.75930521091811,0,0,6.14846829591765
"108",1,"548",468,"95","34",5.75930521091811,0,0,6.14846829591765
"109",1,"549",476,"95","38",13.7593052109181,0,0,6.16541785423142
"110",1,"549",476,"95","38",13.7593052109181,0,0,6.16541785423142
"111",0,"549",476,"95","38",13.7593052109181,0,0,6.16541785423142
"112",0,"549",476,"95","38",13.7593052109181,0,0,6.16541785423142
"113",5,"550",446,"95","22",-16.2406947890819,0,0,6.10031895202006
"114",3,"550",446,"95","22",-16.2406947890819,0,0,6.10031895202006
"115",2,"553",460,"95","30",-2.24069478908189,0,0,6.13122648948314
"116",2,"559",525,"95","62",62.7593052109181,0,0,6.26339826259162
"117",1,"559",525,"95","62",62.7593052109181,0,0,6.26339826259162
"118",1,"601",410,"96","3",-52.2406947890819,1,0,6.01615715969835
"119",0,"601",410,"96","3",-52.2406947890819,1,0,6.01615715969835
"120",2,"601",410,"96","3",-52.2406947890819,1,0,6.01615715969835
"121",5,"601",410,"96","3",-52.2406947890819,1,0,6.01615715969835
"122",1,"601",410,"96","3",-52.2406947890819,1,0,6.01615715969835
"123",2,"601",410,"96","3",-52.2406947890819,1,0,6.01615715969835
"124",2,"601",410,"96","3",-52.2406947890819,1,0,6.01615715969835
"125",3,"602",417,"96","6",-45.2406947890819,1,0,6.0330862217988
"126",14,"602",417,"96","6",-45.2406947890819,1,0,6.0330862217988
"127",11,"602",417,"96","6",-45.2406947890819,1,0,6.0330862217988
"128",9,"602",417,"96","6",-45.2406947890819,1,0,6.0330862217988
"129",4,"602",417,"96","6",-45.2406947890819,1,0,6.0330862217988
"130",10,"602",417,"96","6",-45.2406947890819,1,0,6.0330862217988
"131",33,"602",417,"96","6",-45.2406947890819,1,0,6.0330862217988
"132",19,"602",417,"96","6",-45.2406947890819,1,0,6.0330862217988
"133",16,"602",417,"96","6",-45.2406947890819,1,0,6.0330862217988
"134",16,"603",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"135",13,"603",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"136",11,"603",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"137",7,"603",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"138",4,"603",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"139",11,"603",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"140",1,"604",456,"96","27",-6.24069478908189,1,0,6.12249280951439
"141",1,"604",456,"96","27",-6.24069478908189,1,0,6.12249280951439
"142",4,"604",456,"96","27",-6.24069478908189,1,0,6.12249280951439
"143",6,"605",457,"96","28",-5.24069478908189,1,0,6.12468339089421
"144",2,"605",457,"96","28",-5.24069478908189,1,0,6.12468339089421
"145",7,"605",457,"96","28",-5.24069478908189,1,0,6.12468339089421
"146",8,"605",457,"96","28",-5.24069478908189,1,0,6.12468339089421
"147",14,"605",457,"96","28",-5.24069478908189,1,0,6.12468339089421
"148",6,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"149",13,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"150",5,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"151",8,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"152",13,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"153",17,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"154",5,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"155",1,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"156",1,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"157",2,"606",430,"96","14",-32.2406947890819,1,0,6.06378520868761
"158",7,"607",423,"96","10",-39.2406947890819,1,0,6.04737217904628
"159",7,"608",421,"96","8",-41.2406947890819,1,0,6.04263283368238
"160",11,"608",421,"96","8",-41.2406947890819,1,0,6.04263283368238
"161",1,"609",525,"96","62",62.7593052109181,1,0,6.26339826259162
"162",0,"609",525,"96","62",62.7593052109181,1,0,6.26339826259162
"163",5,"610",509,"96","55",46.7593052109181,1,0,6.23244801655052
"164",4,"610",509,"96","55",46.7593052109181,1,0,6.23244801655052
"165",0,"611",499,"96","52",36.7593052109181,1,0,6.21260609575152
"166",0,"611",499,"96","52",36.7593052109181,1,0,6.21260609575152
"167",0,"611",499,"96","52",36.7593052109181,1,0,6.21260609575152
"168",7,"612",503,"96","53",40.7593052109181,1,0,6.22059017009974
"169",5,"612",503,"96","53",40.7593052109181,1,0,6.22059017009974
"170",3,"612",503,"96","53",40.7593052109181,1,0,6.22059017009974
"171",1,"612",503,"96","53",40.7593052109181,1,0,6.22059017009974
"172",6,"612",503,"96","53",40.7593052109181,1,0,6.22059017009974
"173",1,"614",492,"96","47",29.7593052109181,1,0,6.19847871649231
"174",2,"614",492,"96","47",29.7593052109181,1,0,6.19847871649231
"175",14,"615",491,"96","46",28.7593052109181,1,0,6.19644412779452
"176",5,"615",491,"96","46",28.7593052109181,1,0,6.19644412779452
"177",27,"615",491,"96","46",28.7593052109181,1,0,6.19644412779452
"178",1,"616",475,"96","37",12.7593052109181,1,0,6.16331480403464
"179",2,"616",475,"96","37",12.7593052109181,1,0,6.16331480403464
"180",3,"616",475,"96","37",12.7593052109181,1,0,6.16331480403464
"181",0,"616",475,"96","37",12.7593052109181,1,0,6.16331480403464
"182",1,"617",479,"96","40",16.7593052109181,1,0,6.17170059741091
"183",0,"617",479,"96","40",16.7593052109181,1,0,6.17170059741091
"184",5,"617",479,"96","40",16.7593052109181,1,0,6.17170059741091
"185",5,"617",479,"96","40",16.7593052109181,1,0,6.17170059741091
"186",8,"617",479,"96","40",16.7593052109181,1,0,6.17170059741091
"187",21,"617",479,"96","40",16.7593052109181,1,0,6.17170059741091
"188",15,"618",472,"96","36",9.75930521091811,1,0,6.15697898558556
"189",15,"618",472,"96","36",9.75930521091811,1,0,6.15697898558556
"190",6,"618",472,"96","36",9.75930521091811,1,0,6.15697898558556
"191",19,"618",472,"96","36",9.75930521091811,1,0,6.15697898558556
"192",14,"618",472,"96","36",9.75930521091811,1,0,6.15697898558556
"193",1,"621",485,"96","42",22.7593052109181,1,0,6.18414889093748
"194",1,"621",485,"96","42",22.7593052109181,1,0,6.18414889093748
"195",3,"621",485,"96","42",22.7593052109181,1,0,6.18414889093748
"196",2,"621",485,"96","42",22.7593052109181,1,0,6.18414889093748
"197",3,"621",485,"96","42",22.7593052109181,1,0,6.18414889093748
"198",2,"623",495,"96","50",32.7593052109181,1,0,6.20455776256869
"199",5,"623",495,"96","50",32.7593052109181,1,0,6.20455776256869
"200",0,"624",472,"96","36",9.75930521091811,1,0,6.15697898558556
"201",6,"624",472,"96","36",9.75930521091811,1,0,6.15697898558556
"202",3,"624",472,"96","36",9.75930521091811,1,0,6.15697898558556
"203",1,"625",458,"96","29",-4.24069478908189,1,0,6.12686918411419
"204",0,"625",458,"96","29",-4.24069478908189,1,0,6.12686918411419
"205",1,"625",458,"96","29",-4.24069478908189,1,0,6.12686918411419
"206",6,"625",458,"96","29",-4.24069478908189,1,0,6.12686918411419
"207",1,"625",458,"96","29",-4.24069478908189,1,0,6.12686918411419
"208",85,"626",449,"96","24",-13.2406947890819,1,0,6.10702288774225
"209",45,"626",449,"96","24",-13.2406947890819,1,0,6.10702288774225
"210",68,"626",449,"96","24",-13.2406947890819,1,0,6.10702288774225
"211",84,"626",449,"96","24",-13.2406947890819,1,0,6.10702288774225
"212",50,"626",449,"96","24",-13.2406947890819,1,0,6.10702288774225
"213",13,"628",442,"96","19",-20.2406947890819,1,0,6.0913098820777
"214",1,"628",442,"96","19",-20.2406947890819,1,0,6.0913098820777
"215",19,"629",448,"96","23",-14.2406947890819,1,0,6.10479323241498
"216",26,"629",448,"96","23",-14.2406947890819,1,0,6.10479323241498
"217",9,"629",448,"96","23",-14.2406947890819,1,0,6.10479323241498
"218",2,"629",448,"96","23",-14.2406947890819,1,0,6.10479323241498
"219",4,"629",448,"96","23",-14.2406947890819,1,0,6.10479323241498
"220",3,"629",448,"96","23",-14.2406947890819,1,0,6.10479323241498
"221",22,"630",448,"96","23",-14.2406947890819,1,0,6.10479323241498
"222",32,"630",448,"96","23",-14.2406947890819,1,0,6.10479323241498
"223",5,"631",403,"96","1",-59.2406947890819,1,0,5.99893656194668
"224",21,"631",403,"96","1",-59.2406947890819,1,0,5.99893656194668
"225",26,"631",403,"96","1",-59.2406947890819,1,0,5.99893656194668
"226",13,"631",403,"96","1",-59.2406947890819,1,0,5.99893656194668
"227",23,"631",403,"96","1",-59.2406947890819,1,0,5.99893656194668
"228",42,"632",411,"96","4",-51.2406947890819,1,0,6.01859321449623
"229",38,"632",411,"96","4",-51.2406947890819,1,0,6.01859321449623
"230",61,"632",411,"96","4",-51.2406947890819,1,0,6.01859321449623
"231",79,"632",411,"96","4",-51.2406947890819,1,0,6.01859321449623
"232",39,"632",411,"96","4",-51.2406947890819,1,0,6.01859321449623
"233",41,"632",411,"96","4",-51.2406947890819,1,0,6.01859321449623
"234",15,"634",415,"96","5",-47.2406947890819,1,0,6.0282785202307
"235",23,"634",415,"96","5",-47.2406947890819,1,0,6.0282785202307
"236",14,"634",415,"96","5",-47.2406947890819,1,0,6.0282785202307
"237",7,"635",427,"96","13",-35.2406947890819,1,0,6.05678401322862
"238",24,"636",424,"96","11",-38.2406947890819,1,0,6.04973345523196
"239",3,"638",525,"96","62",62.7593052109181,1,0,6.26339826259162
"240",1,"638",525,"96","62",62.7593052109181,1,0,6.26339826259162
"241",2,"640",521,"96","61",58.7593052109181,1,0,6.25575004175337
"242",1,"640",521,"96","61",58.7593052109181,1,0,6.25575004175337
"243",0,"640",521,"96","61",58.7593052109181,1,0,6.25575004175337
"244",3,"641",518,"96","60",55.7593052109181,1,0,6.24997524225948
"245",8,"641",518,"96","60",55.7593052109181,1,0,6.24997524225948
"246",1,"642",495,"96","50",32.7593052109181,1,0,6.20455776256869
"247",2,"642",495,"96","50",32.7593052109181,1,0,6.20455776256869
"248",0,"642",495,"96","50",32.7593052109181,1,0,6.20455776256869
"249",8,"643",495,"96","50",32.7593052109181,1,0,6.20455776256869
"250",3,"643",495,"96","50",32.7593052109181,1,0,6.20455776256869
"251",14,"643",495,"96","50",32.7593052109181,1,0,6.20455776256869
"252",16,"643",495,"96","50",32.7593052109181,1,0,6.20455776256869
"253",18,"643",495,"96","50",32.7593052109181,1,0,6.20455776256869
"254",11,"643",495,"96","50",32.7593052109181,1,0,6.20455776256869
"255",13,"643",495,"96","50",32.7593052109181,1,0,6.20455776256869
"256",6,"645",460,"96","30",-2.24069478908189,1,0,6.13122648948314
"257",7,"645",460,"96","30",-2.24069478908189,1,0,6.13122648948314
"258",10,"645",460,"96","30",-2.24069478908189,1,0,6.13122648948314
"259",5,"647",442,"96","19",-20.2406947890819,1,0,6.0913098820777
"260",7,"647",442,"96","19",-20.2406947890819,1,0,6.0913098820777
"261",25,"648",443,"96","20",-19.2406947890819,1,0,6.09356977004514
"262",11,"648",443,"96","20",-19.2406947890819,1,0,6.09356977004514
"263",6,"648",443,"96","20",-19.2406947890819,1,0,6.09356977004514
"264",4,"648",443,"96","20",-19.2406947890819,1,0,6.09356977004514
"265",7,"648",443,"96","20",-19.2406947890819,1,0,6.09356977004514
"266",4,"650",425,"96","12",-37.2406947890819,1,0,6.05208916892442
"267",6,"650",425,"96","12",-37.2406947890819,1,0,6.05208916892442
"268",2,"650",425,"96","12",-37.2406947890819,1,0,6.05208916892442
"269",5,"651",439,"96","18",-23.2406947890819,1,0,6.08449941307517
"270",3,"651",439,"96","18",-23.2406947890819,1,0,6.08449941307517
"271",7,"651",439,"96","18",-23.2406947890819,1,0,6.08449941307517
"272",3,"652",444,"96","21",-18.2406947890819,1,0,6.09582456243222
"273",1,"701",450,"97","25",-12.2406947890819,0,1,6.10924758276437
"274",4,"701",450,"97","25",-12.2406947890819,0,1,6.10924758276437
"275",4,"701",450,"97","25",-12.2406947890819,0,1,6.10924758276437
"276",2,"701",450,"97","25",-12.2406947890819,0,1,6.10924758276437
"277",5,"701",450,"97","25",-12.2406947890819,0,1,6.10924758276437
"278",3,"702",446,"97","22",-16.2406947890819,0,1,6.10031895202006
"279",0,"702",446,"97","22",-16.2406947890819,0,1,6.10031895202006
"280",3,"702",446,"97","22",-16.2406947890819,0,1,6.10031895202006
"281",1,"702",446,"97","22",-16.2406947890819,0,1,6.10031895202006
"282",2,"702",446,"97","22",-16.2406947890819,0,1,6.10031895202006
"283",3,"702",446,"97","22",-16.2406947890819,0,1,6.10031895202006
"284",1,"704",472,"97","36",9.75930521091811,0,1,6.15697898558556
"285",0,"704",472,"97","36",9.75930521091811,0,1,6.15697898558556
"286",4,"704",472,"97","36",9.75930521091811,0,1,6.15697898558556
"287",0,"704",472,"97","36",9.75930521091811,0,1,6.15697898558556
"288",0,"704",472,"97","36",9.75930521091811,0,1,6.15697898558556
"289",0,"705",472,"97","36",9.75930521091811,0,1,6.15697898558556
"290",0,"706",460,"97","30",-2.24069478908189,0,1,6.13122648948314
"291",0,"706",460,"97","30",-2.24069478908189,0,1,6.13122648948314
"292",0,"706",460,"97","30",-2.24069478908189,0,1,6.13122648948314
"293",1,"708",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"294",3,"708",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"295",4,"708",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"296",0,"708",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"297",4,"708",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"298",2,"708",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"299",0,"709",525,"97","62",62.7593052109181,0,1,6.26339826259162
"300",0,"709",525,"97","62",62.7593052109181,0,1,6.26339826259162
"301",1,"709",525,"97","62",62.7593052109181,0,1,6.26339826259162
"302",0,"710",533,"97","63",70.7593052109181,0,1,6.27852142416584
"303",1,"710",533,"97","63",70.7593052109181,0,1,6.27852142416584
"304",2,"710",533,"97","63",70.7593052109181,0,1,6.27852142416584
"305",0,"710",533,"97","63",70.7593052109181,0,1,6.27852142416584
"306",0,"710",533,"97","63",70.7593052109181,0,1,6.27852142416584
"307",0,"710",533,"97","63",70.7593052109181,0,1,6.27852142416584
"308",1,"711",513,"97","57",50.7593052109181,0,1,6.24027584517077
"309",0,"711",513,"97","57",50.7593052109181,0,1,6.24027584517077
"310",0,"711",513,"97","57",50.7593052109181,0,1,6.24027584517077
"311",1,"711",513,"97","57",50.7593052109181,0,1,6.24027584517077
"312",1,"711",513,"97","57",50.7593052109181,0,1,6.24027584517077
"313",0,"711",513,"97","57",50.7593052109181,0,1,6.24027584517077
"314",0,"711",513,"97","57",50.7593052109181,0,1,6.24027584517077
"315",0,"712",514,"97","58",51.7593052109181,0,1,6.24222326545517
"316",0,"712",514,"97","58",51.7593052109181,0,1,6.24222326545517
"317",0,"713",511,"97","56",48.7593052109181,0,1,6.2363695902037
"318",0,"713",511,"97","56",48.7593052109181,0,1,6.2363695902037
"319",1,"713",511,"97","56",48.7593052109181,0,1,6.2363695902037
"320",0,"713",511,"97","56",48.7593052109181,0,1,6.2363695902037
"321",0,"713",511,"97","56",48.7593052109181,0,1,6.2363695902037
"322",0,"714",511,"97","56",48.7593052109181,0,1,6.2363695902037
"323",0,"714",511,"97","56",48.7593052109181,0,1,6.2363695902037
"324",1,"714",511,"97","56",48.7593052109181,0,1,6.2363695902037
"325",0,"714",511,"97","56",48.7593052109181,0,1,6.2363695902037
"326",0,"714",511,"97","56",48.7593052109181,0,1,6.2363695902037
"327",0,"714",511,"97","56",48.7593052109181,0,1,6.2363695902037
"328",0,"715",496,"97","51",33.7593052109181,0,1,6.20657592672493
"329",0,"715",496,"97","51",33.7593052109181,0,1,6.20657592672493
"330",0,"715",496,"97","51",33.7593052109181,0,1,6.20657592672493
"331",0,"715",496,"97","51",33.7593052109181,0,1,6.20657592672493
"332",1,"716",494,"97","49",31.7593052109181,0,1,6.20253551718792
"333",0,"716",494,"97","49",31.7593052109181,0,1,6.20253551718792
"334",0,"717",494,"97","49",31.7593052109181,0,1,6.20253551718792
"335",0,"717",494,"97","49",31.7593052109181,0,1,6.20253551718792
"336",0,"717",494,"97","49",31.7593052109181,0,1,6.20253551718792
"337",2,"718",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"338",4,"718",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"339",4,"718",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"340",1,"718",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"341",2,"718",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"342",2,"719",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"343",1,"719",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"344",4,"719",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"345",1,"719",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"346",3,"719",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"347",3,"719",411,"97","4",-51.2406947890819,0,1,6.01859321449623
"348",2,"720",423,"97","10",-39.2406947890819,0,1,6.04737217904628
"349",0,"720",423,"97","10",-39.2406947890819,0,1,6.04737217904628
"350",3,"721",424,"97","11",-38.2406947890819,0,1,6.04973345523196
"351",2,"722",403,"97","1",-59.2406947890819,0,1,5.99893656194668
"352",0,"722",403,"97","1",-59.2406947890819,0,1,5.99893656194668
"353",1,"722",403,"97","1",-59.2406947890819,0,1,5.99893656194668
"354",0,"723",409,"97","2",-53.2406947890819,0,1,6.0137151560428
"355",3,"723",409,"97","2",-53.2406947890819,0,1,6.0137151560428
"356",1,"723",409,"97","2",-53.2406947890819,0,1,6.0137151560428
"357",10,"724",434,"97","16",-28.2406947890819,0,1,6.07304453410041
"358",4,"724",434,"97","16",-28.2406947890819,0,1,6.07304453410041
"359",1,"724",434,"97","16",-28.2406947890819,0,1,6.07304453410041
"360",2,"725",477,"97","39",14.7593052109181,0,1,6.16751649088834
"361",0,"725",477,"97","39",14.7593052109181,0,1,6.16751649088834
"362",1,"725",477,"97","39",14.7593052109181,0,1,6.16751649088834
"363",0,"727",472,"97","36",9.75930521091811,0,1,6.15697898558556
"364",0,"728",468,"97","34",5.75930521091811,0,1,6.14846829591765
"365",0,"728",468,"97","34",5.75930521091811,0,1,6.14846829591765
"366",0,"729",470,"97","35",7.75930521091811,0,1,6.1527326947041
"367",0,"730",486,"97","43",23.7593052109181,0,1,6.18620862390049
"368",0,"731",495,"97","50",32.7593052109181,0,1,6.20455776256869
"369",0,"731",495,"97","50",32.7593052109181,0,1,6.20455776256869
"370",0,"731",495,"97","50",32.7593052109181,0,1,6.20455776256869
"371",0,"731",495,"97","50",32.7593052109181,0,1,6.20455776256869
"372",0,"731",495,"97","50",32.7593052109181,0,1,6.20455776256869
"373",0,"732",483,"97","41",20.7593052109181,0,1,6.18001665365257
"374",0,"732",483,"97","41",20.7593052109181,0,1,6.18001665365257
"375",2,"732",483,"97","41",20.7593052109181,0,1,6.18001665365257
"376",2,"733",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"377",2,"733",442,"97","19",-20.2406947890819,0,1,6.0913098820777
"378",0,"734",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"379",4,"736",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"380",5,"736",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"381",2,"737",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"382",3,"737",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"383",2,"737",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"384",2,"737",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"385",1,"737",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"386",2,"737",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"387",0,"737",457,"97","28",-5.24069478908189,0,1,6.12468339089421
"388",2,"738",464,"97","31",1.75930521091811,0,1,6.13988455222626
"389",0,"738",464,"97","31",1.75930521091811,0,1,6.13988455222626
"390",1,"738",464,"97","31",1.75930521091811,0,1,6.13988455222626
