"herd","period2","period3","period4","y","prior_w"
"3",0,1,0,0,0.824085952481255
"3",0,1,0,0,1.27880949852988
"3",0,1,0,0,0.894441001815721
"3",0,1,0,0,1.17859286791645
"3",0,0,1,1,1.27582504274324
"3",0,0,1,1,0.687869044020772
"3",0,0,1,0,0.529085818910971
"3",0,0,1,0,0.635713797062635
"3",0,0,1,0,1.18016417813487
"3",0,0,1,0,1.4348229537718
"3",0,0,1,0,1.05049408436753
"3",0,0,1,0,1.10176623542793
"3",0,0,1,0,0.69699448812753
"3",0,0,1,0,1.03523661056533
"3",0,0,1,0,0.679555739276111
"3",0,0,1,0,0.951886494411156
"3",0,0,1,0,0.817053351784125
"3",0,0,1,0,0.616174670401961
"3",0,0,1,0,0.686102156760171
"3",0,0,1,0,1.22973009664565
"3",0,0,1,0,0.91187207121402
"3",0,0,1,0,0.914049681741744
"3",0,0,1,0,0.980310129001737
"3",0,0,1,0,0.927494465606287
"4",0,0,0,1,0.636490360135213
"4",0,0,0,1,1.32467940635979
"4",0,0,0,0,1.09230424254201
"4",0,0,0,0,1.29439697763883
"4",0,0,0,0,1.26903242571279
"4",0,0,0,0,1.41805641725659
"4",0,0,0,0,1.36262977705337
"4",0,0,0,0,0.816975237801671
"4",0,0,0,0,0.759260575985536
"4",0,0,0,0,1.24226645193994
"4",1,0,0,0,1.24736111680977
"4",1,0,0,0,1.4179040340241
"4",1,0,0,0,1.29319120920263
"4",1,0,0,0,0.633329618256539
"4",1,0,0,0,0.787749752169475
"4",1,0,0,0,0.694676143815741
"4",1,0,0,0,1.28410938265733
"4",1,0,0,0,0.628872161731124
"4",1,0,0,0,0.629089283524081
"4",1,0,0,0,0.572253111284226
"4",0,1,0,1,0.553129483480006
"4",0,1,0,1,1.03187443641946
"4",0,1,0,0,0.612308241659775
"4",0,1,0,0,1.24318771972321
"4",0,1,0,0,1.23131547728553
"4",0,1,0,0,1.38511768705212
"4",0,1,0,0,1.01711105555296
"4",0,1,0,0,1.3519309849944
"4",0,1,0,0,0.942796268267557
"4",0,0,1,0,0.657880100421607
"4",0,0,1,0,0.942324638832361
"4",0,0,1,0,1.4677336672321
"4",0,0,1,0,0.984587929444388
"4",0,0,1,0,0.752458439441398
"4",0,0,1,0,0.759689980186522
"5",0,0,0,1,1.04201594088227
"5",0,0,0,1,1.14987583761103
"5",0,0,0,1,0.836419132305309
"5",0,0,0,1,0.560949746286497
"5",0,0,0,1,0.951310850214213
"5",0,0,0,0,1.33875503344461
"5",0,0,0,0,1.07463733432814
"5",0,0,0,0,0.853350377408788
"5",0,0,0,0,1.04742607823573
"5",0,0,0,0,1.39271859382279
"5",0,0,0,0,0.989990570582449
"5",0,0,0,0,0.671632113168016
"5",0,0,0,0,1.04303099401295
"5",0,0,0,0,1.46146769588813
"5",0,0,0,0,0.813683822052553
"5",0,0,0,0,1.32051454810426
"5",0,0,0,0,0.807054400444031
"5",0,0,0,0,0.685453581158072
"5",1,0,0,0,0.548346776748076
"5",1,0,0,0,0.74567414727062
"5",1,0,0,0,0.851106922142208
"5",1,0,0,0,0.659022381762043
"5",1,0,0,0,0.804097996791825
"5",1,0,0,0,0.517548324773088
"5",1,0,0,0,1.49655267922208
"5",1,0,0,0,1.30439331266098
"5",1,0,0,0,0.586580601753667
"5",1,0,0,0,1.36993326968513
"5",1,0,0,0,1.05458586337045
"5",1,0,0,0,0.921378421830013
"5",1,0,0,0,0.567636819090694
"5",1,0,0,0,1.06143795652315
"5",1,0,0,0,0.570721894269809
"5",1,0,0,0,0.711391938850284
"5",1,0,0,0,1.04962041345425
"5",1,0,0,0,0.981981448363513
"5",1,0,0,0,0.659469854552299
"5",1,0,0,0,0.649578995071352
"5",1,0,0,0,0.999272880377248
"5",1,0,0,0,1.4405648780521
"5",1,0,0,0,0.834231326589361
"5",1,0,0,0,0.688434329582378
"5",1,0,0,0,0.769716178299859
"5",0,1,0,0,1.03074407810345
"5",0,1,0,0,0.521450228523463
"5",0,1,0,0,1.2987603074871
"5",0,1,0,0,0.61033510020934
"5",0,1,0,0,1.03979828581214
"5",0,1,0,0,1.07123389746994
"5",0,1,0,0,1.11895154695958
"5",0,1,0,0,1.2148536934983
"5",0,1,0,0,0.623300578678027
"5",0,1,0,0,0.811049618758261
"5",0,1,0,0,1.44573916262016
"5",0,1,0,0,1.0000250923913
"5",0,1,0,0,0.635230499086902
"5",0,1,0,0,1.36925782053731
"5",0,1,0,0,0.705049612093717
"5",0,1,0,0,1.42504589096643
"5",0,1,0,0,1.3867535982281
"5",0,1,0,0,0.636295825242996
"5",0,1,0,0,1.28534944215789
"5",0,1,0,0,0.953303414164111
"5",0,1,0,0,0.635742419399321
"5",0,1,0,0,1.38522103684954
"5",0,1,0,0,0.836713540134951
"5",0,1,0,0,0.819274115143344
"5",0,0,1,1,0.903782814741135
"5",0,0,1,0,0.979077307041734
"5",0,0,1,0,0.867901820223778
"5",0,0,1,0,0.965690567623824
"6",0,0,0,1,0.549892152892426
"6",0,0,0,1,0.687356711598113
"6",0,0,0,1,1.4826594137121
"6",0,0,0,0,0.828274069586769
"6",0,0,0,0,0.670996390515938
"6",0,0,0,0,0.988254894502461
"6",0,0,0,0,0.518687411677092
"6",0,0,0,0,0.839485083706677
"6",0,0,0,0,0.529663375578821
"6",0,0,0,0,1.36722866306081
"6",0,0,0,0,1.23170759971254
"6",0,0,0,0,0.815260796807706
"6",0,0,0,0,0.886454011779279
"6",0,0,0,0,0.832445990527049
"6",0,0,0,0,0.589777971152216
"6",0,0,0,0,1.25705560250208
"6",0,0,0,0,1.1029684972018
"6",1,0,0,0,0.645399972563609
"6",1,0,0,0,0.532517483457923
"6",1,0,0,0,0.983768141595647
"6",1,0,0,0,0.944569527870044
"6",1,0,0,0,0.560385589953512
"6",1,0,0,0,0.827506022062153
"6",1,0,0,0,1.37842904729769
"6",1,0,0,0,1.43060488626361
"6",1,0,0,0,0.892178456997499
"6",1,0,0,0,0.658846774837002
"6",1,0,0,0,0.819947601063177
"6",1,0,0,0,0.80696562025696
"6",1,0,0,0,0.607811254449189
"6",1,0,0,0,1.47933430341072
"6",1,0,0,0,0.996903428109363
"6",1,0,0,0,0.593074671924114
"6",1,0,0,0,0.711773658171296
"6",0,1,0,0,1.43050074623898
"6",0,1,0,0,0.796846406767145
"6",0,1,0,0,1.15321824885905
"6",0,1,0,0,1.40107047790661
"6",0,1,0,0,1.49079579324462
"6",0,1,0,0,0.930333221331239
"6",0,1,0,0,0.893776922253892
"6",0,1,0,0,0.641908895457163
"6",0,1,0,0,0.779806696344167
"6",0,1,0,0,1.06482222257182
"6",0,1,0,0,1.43513950542547
"6",0,1,0,0,0.858400145079941
"6",0,1,0,0,1.34200718090869
"6",0,1,0,0,1.22240921435878
"6",0,1,0,0,1.25073598930612
"6",0,1,0,0,1.42398845218122
"6",0,1,0,0,0.50237810681574
"6",0,1,0,0,0.660429914947599
"6",0,0,1,1,0.899272951297462
"6",0,0,1,0,1.17531957733445
"6",0,0,1,0,0.980372016318142
"6",0,0,1,0,1.03382878075354
"6",0,0,1,0,0.816950157284737
"6",0,0,1,0,1.31475759018213
"6",0,0,1,0,0.792219521244988
"6",0,0,1,0,0.909132091328502
"6",0,0,1,0,0.590918307658285
"6",0,0,1,0,1.29859663802199
"6",0,0,1,0,0.859785249689594
"6",0,0,1,0,0.540487576741725
"6",0,0,1,0,0.541086339857429
"6",0,0,1,0,1.45443423837423
"6",0,0,1,0,0.873341244878247
"6",0,0,1,0,1.30641966755502
"6",0,0,1,0,1.41005900898017
"6",0,0,1,0,0.940076212864369
"6",0,0,1,0,1.07633650302887
"6",0,0,1,0,0.573667795164511
"7",0,0,0,1,0.664627394406125
"7",0,0,0,1,1.23989077587612
"7",0,0,0,1,0.975711012724787
"7",0,0,0,1,1.18552095326595
"7",0,0,0,1,1.45151494280435
"7",0,0,0,1,0.997464487561956
"7",0,0,0,1,0.970500626601279
"7",0,0,0,1,1.06019195006229
"7",0,0,0,0,1.15251012053341
"7",0,0,0,0,0.779573498759419
"7",0,0,0,0,1.47990758949891
"7",0,0,0,0,1.14386410801671
"7",0,0,0,0,1.08257843577303
"7",0,0,0,0,1.11587102594785
"7",0,0,0,0,1.42514029447921
"7",0,0,0,0,0.890022895298898
"7",1,0,0,1,0.78791968501173
"7",1,0,0,0,0.590735964709893
"7",1,0,0,0,0.822033904027194
"7",1,0,0,0,1.25827011256479
"7",1,0,0,0,0.604412929620594
"7",1,0,0,0,1.2102778526023
"7",1,0,0,0,1.46647738362662
"7",1,0,0,0,0.701491226209328
"7",1,0,0,0,0.608488654484972
"7",1,0,0,0,0.55540217878297
"7",0,1,0,1,1.32972351508215
"7",0,1,0,1,1.08119775657542
"7",0,1,0,1,0.970092375297099
"7",0,1,0,0,0.865014120005071
"7",0,1,0,0,0.780124627286568
"7",0,1,0,0,1.0997158549726
"7",0,1,0,0,1.31856961292215
"7",0,1,0,0,0.597832280443981
"7",0,1,0,0,1.46368952607736
"7",0,0,1,0,0.668736443389207
"7",0,0,1,0,0.586083405883983
"7",0,0,1,0,1.36121069570072
"7",0,0,1,0,1.02479060203768
"7",0,0,1,0,1.15681087528355
"8",0,0,0,1,0.729519372805953
"8",0,0,0,1,1.22122603142634
"8",0,0,0,1,0.990750394994393
"8",0,0,0,1,1.46525559248403
"8",0,0,0,1,1.40694248047657
"8",0,0,0,1,1.0512505278457
"8",0,0,0,1,0.575599099509418
"8",0,0,0,1,0.522700011264533
"8",0,0,0,1,1.01323952781968
"8",0,0,0,1,1.13072615163401
"8",0,0,0,1,0.918771624332294
"8",0,0,0,1,1.37926594517194
"8",0,0,0,0,0.607987073017284
"8",0,0,0,0,1.48027869639918
"8",0,0,0,0,0.764966631308198
"8",0,0,0,0,0.58427752321586
"8",0,0,0,0,0.885907175717875
"8",0,0,0,0,0.624895827146247
"8",0,0,0,0,1.08155422168784
"8",0,0,0,0,0.740149608114734
"8",0,0,0,0,1.22188788861968
"8",0,0,0,0,0.645928690675646
"8",0,0,0,0,0.65283877030015
"8",0,0,0,0,0.759222670225427
"8",0,0,0,0,1.27788626006804
"8",0,0,0,0,0.926466299686581
"8",0,0,0,0,0.560048336163163
"8",0,0,0,0,0.6148325370159
"8",0,0,0,0,0.98275689734146
"8",0,0,0,0,1.47917358390987
"8",0,0,0,0,1.31151678692549
"8",0,0,0,0,1.04291281709448
"8",0,0,0,0,0.572367087006569
"8",0,0,0,0,0.96648524608463
"9",0,0,0,1,0.83990564593114
"9",0,0,0,1,1.18991860514507
"9",0,0,0,0,1.01415737206116
"9",0,0,0,0,1.01492301560938
"9",0,0,0,0,1.04551435401663
"9",0,0,0,0,0.947457330068573
"9",0,0,0,0,0.583884840365499
"9",0,0,0,0,1.43013369175605
"9",0,0,0,0,0.516448186244816
"9",1,0,0,0,0.914092399412766
"9",1,0,0,0,0.726976093370467
"9",1,0,0,0,0.599640587344766
"9",1,0,0,0,0.982923875097185
"9",1,0,0,0,1.15012867143378
"9",1,0,0,0,1.42132977838628
"9",0,1,0,0,0.862601807108149
"9",0,1,0,0,1.35513499006629
"9",0,1,0,0,0.800906151533127
"9",0,1,0,0,0.965662425151095
"9",0,1,0,0,0.642730664927512
"9",0,1,0,0,1.30771899363026
"9",0,1,0,0,1.16580763179809
"9",0,1,0,0,0.561940979911014
"9",0,0,1,0,0.930925568332896
"9",0,0,1,0,0.896855081431568
"9",0,0,1,0,1.19695675140247
"9",0,0,1,0,1.15931965061463
"9",0,0,1,0,0.907350709661841
"9",0,0,1,0,0.806920220376924
"10",0,0,0,1,0.755107345059514
"10",0,0,0,0,1.17256815335713
"10",0,0,0,0,1.3943934335839
"10",0,0,0,0,1.34573615621775
"10",0,0,0,0,0.892901856917888
"10",0,0,0,0,0.57905053999275
"10",0,0,0,0,1.32842305698432
"10",0,0,0,0,0.572891824878752
"10",0,0,0,0,0.614762677578256
"10",0,0,0,0,1.1399842700921
"10",0,0,0,0,0.820566200185567
"10",0,0,0,0,0.6887495261617
"10",0,0,0,0,0.893829641165212
"10",0,0,0,0,1.36202601599507
"10",0,0,0,0,0.847911406541243
"10",0,0,0,0,0.501433898461983
"10",0,0,0,0,1.41128445370123
"10",0,0,0,0,1.45172344893217
"10",0,0,0,0,0.99091898300685
"10",0,0,0,0,0.963651715312153
"10",0,0,0,0,1.09647204680368
"10",0,0,0,0,1.40605095727369
"10",1,0,0,1,0.673001179005951
"10",1,0,0,0,1.28588107670657
"10",1,0,0,0,0.732934384606779
"10",1,0,0,0,1.07704820903018
"10",1,0,0,0,1.34087703330442
"10",1,0,0,0,0.632203776855022
"10",1,0,0,0,1.3958911895752
"10",1,0,0,0,0.95013734116219
"10",1,0,0,0,1.39414253784344
"10",1,0,0,0,0.748545180540532
"10",1,0,0,0,0.583695293636993
"10",1,0,0,0,0.548641074681655
"10",1,0,0,0,1.47981586703099
"10",1,0,0,0,0.984167741145939
"10",1,0,0,0,1.34539303393103
"10",1,0,0,0,0.916293604532257
"10",1,0,0,0,0.989342542830855
"10",1,0,0,0,0.683287817519158
"10",1,0,0,0,1.25916146789677
"10",1,0,0,0,0.805143302539364
"10",1,0,0,0,0.665678247110918
"10",1,0,0,0,0.532809142954648
"10",0,1,0,0,0.63650520821102
"10",0,1,0,0,0.677136411424726
"10",0,1,0,0,1.01956045045517
"10",0,1,0,0,1.31112078507431
"10",0,1,0,0,0.61536201252602
"10",0,1,0,0,1.39342178660445
"10",0,1,0,0,1.07535288110375
"10",0,1,0,0,0.646572394296527
"10",0,1,0,0,1.40280579635873
"10",0,1,0,0,0.753002469427884
"10",0,1,0,0,0.650597600266337
"10",0,1,0,0,1.26854715985246
"10",0,1,0,0,0.730123331071809
"10",0,1,0,0,0.805399328004569
"10",0,1,0,0,1.01856961217709
"10",0,1,0,0,0.834599666763097
"10",0,1,0,0,0.654434968251735
"10",0,1,0,0,0.766369568649679
"10",0,0,1,1,0.850754616782069
"10",0,0,1,1,1.07845837878995
"10",0,0,1,0,1.30860179523006
"10",0,0,1,0,1.43327031494118
"10",0,0,1,0,1.33386333752424
"10",0,0,1,0,0.627002774504945
"10",0,0,1,0,1.14945395151153
"10",0,0,1,0,1.19035165756941
"10",0,0,1,0,0.53204482444562
"10",0,0,1,0,1.42048914986663
"10",0,0,1,0,0.978468887042254
"10",0,0,1,0,0.766520578414202
"10",0,0,1,0,1.35651071625762
"10",0,0,1,0,0.729146477766335
"10",0,0,1,0,1.29194687330164
"10",0,0,1,0,1.14677486033179
"10",0,0,1,0,0.924334690673277
"10",0,0,1,0,0.595068268012255
"10",0,0,1,0,0.503467703936622
"10",0,0,1,0,1.03113366896287
"10",0,0,1,0,1.02430711593479
"10",0,0,1,0,0.713185554603115
"11",0,0,0,0,1.2169320799876
"11",0,0,0,0,1.46134357620031
"11",0,0,0,0,1.01826659962535
"11",0,0,0,0,0.674528022296727
"11",0,0,0,0,1.06254013488069
"11",0,0,0,0,1.25925816968083
"11",0,0,0,0,1.16697133751586
"11",0,0,0,0,0.724872923223302
"11",0,0,0,0,0.845849762437865
"11",0,0,0,0,0.819831759901717
"11",0,0,0,0,1.40489839762449
"11",0,0,0,0,0.699198380112648
"11",0,0,0,0,1.18096301658079
"11",0,0,0,0,0.637517758645117
"11",0,0,0,0,0.60699468688108
"11",0,0,0,0,0.592859395779669
"11",0,0,0,0,1.4164489551913
"11",0,0,0,0,0.777060435852036
"11",0,0,0,0,1.38579387729988
"11",0,0,0,0,1.27286464953795
"11",0,0,0,0,1.29505123617128
"11",0,0,0,0,0.705673593096435
"11",0,0,0,0,0.548193322960287
"11",0,0,0,0,0.538815931184217
"11",0,0,0,0,0.784574129851535
"11",1,0,0,1,0.848809832474217
"11",1,0,0,1,1.23745332541876
"11",1,0,0,1,0.751663581235334
"11",1,0,0,1,1.01743700308725
"11",1,0,0,1,1.25944472267292
"11",1,0,0,0,1.13608452794142
"11",1,0,0,0,0.7039406853728
"11",1,0,0,0,1.49304528208449
"11",1,0,0,0,0.500405043363571
"11",1,0,0,0,0.706570025067776
"11",1,0,0,0,1.13402809062973
"11",1,0,0,0,0.517291825264692
"11",1,0,0,0,0.52673547132872
"11",1,0,0,0,1.10784059506841
"11",1,0,0,0,1.07054135273211
"11",1,0,0,0,0.745853347936645
"11",1,0,0,0,1.41952508641407
"11",1,0,0,0,1.17221620166674
"11",1,0,0,0,1.14545043930411
"11",1,0,0,0,0.708285454660654
"11",1,0,0,0,0.980617735767737
"11",1,0,0,0,1.48651858326048
"11",1,0,0,0,1.49311984772794
"11",1,0,0,0,0.950774036580697
"11",1,0,0,0,1.21484878612682
"11",1,0,0,0,0.816561612533405
"11",1,0,0,0,1.33368756063282
"11",0,1,0,1,0.933975581545383
"11",0,1,0,1,1.49599225819111
"11",0,1,0,1,1.30581121332943
"11",0,1,0,0,0.986242167418823
"11",0,1,0,0,1.0387720009312
"11",0,1,0,0,0.841039908351377
"11",0,1,0,0,0.552015604451299
"11",0,1,0,0,0.958723113173619
"11",0,1,0,0,0.998156590387225
"11",0,1,0,0,0.782764225266874
"11",0,1,0,0,1.27644508238882
"11",0,1,0,0,0.8038527618628
"11",0,1,0,0,1.01555118197575
"11",0,1,0,0,0.977950773201883
"11",0,1,0,0,1.26885222457349
"11",0,1,0,0,0.663928855676204
"11",0,1,0,0,0.941774149890989
"11",0,1,0,0,1.02340766973794
"11",0,1,0,0,0.976919188629836
"11",0,1,0,0,1.02464328776114
"11",0,1,0,0,1.18522824719548
"11",0,1,0,0,0.851792022120208
"11",0,0,1,1,1.33963128528558
"11",0,0,1,0,1.42191369156353
"11",0,0,1,0,0.606309621362016
"11",0,0,1,0,0.706528918119147
"11",0,0,1,0,0.986642911797389
"11",0,0,1,0,0.823822023812681
"11",0,0,1,0,0.971713925013319
"11",0,0,1,0,1.08608850208111
"11",0,0,1,0,0.723950012587011
"11",0,0,1,0,1.2340297200717
"11",0,0,1,0,0.650484099052846
"11",0,0,1,0,1.19755336688831
"11",0,0,1,0,0.764107904862612
"11",0,0,1,0,0.926464922260493
"11",0,0,1,0,1.22133357333951
"11",0,0,1,0,0.974471707129851
"11",0,0,1,0,0.838586960919201
"11",0,0,1,0,0.740592138841748
"11",0,0,1,0,0.716259677894413
"11",0,0,1,0,0.74205811903812
"11",0,0,1,0,1.06490467302501
"11",0,0,1,0,1.2125680889003
"12",0,0,0,1,0.608096597949043
"12",0,0,0,1,1.01907587354071
"12",0,0,0,0,1.35219034459442
"12",0,0,0,0,1.21463194210082
"12",0,0,0,0,0.813981684856117
"12",0,0,0,0,0.615817142417654
"12",0,0,0,0,1.07500406750478
"12",0,0,0,0,1.33137192204595
"12",0,0,0,0,1.02033975790255
"12",0,0,0,0,1.19401102862321
"12",1,0,0,1,0.999903989490122
"12",1,0,0,0,0.854160398710519
"12",1,0,0,0,1.46480415901169
"12",1,0,0,0,1.42226125416346
"12",1,0,0,0,0.704592706635594
"12",1,0,0,0,1.45490293274634
"12",1,0,0,0,1.37399283237755
"12",1,0,0,0,1.19734483142383
"12",0,1,0,0,1.01259378483519
"12",0,1,0,0,0.980816515395418
"12",0,1,0,0,0.701800923096016
"12",0,1,0,0,0.600229354342446
"12",0,1,0,0,0.972588874632493
"12",0,1,0,0,0.812179648084566
"12",0,0,1,0,1.27239930513315
"12",0,0,1,0,1.40107400133274
"12",0,0,1,0,0.835229284130037
"12",0,0,1,0,1.32394424639642
"12",0,0,1,0,0.72003285982646
"13",0,0,0,1,1.2661237383727
"13",0,0,0,0,1.06070785108022
"13",0,0,0,0,0.923455537762493
"13",0,0,0,0,1.33856978826225
"13",0,0,0,0,0.787320587551221
"13",0,0,0,0,0.970720700686797
"13",0,0,0,0,1.28084453335032
"13",0,0,0,0,0.582716837292537
"13",0,0,0,0,0.894517550244927
"13",0,0,0,0,0.595661407336593
"13",0,0,0,0,0.63333323597908
"13",0,0,0,0,0.721126178046688
"13",0,0,0,0,0.774119541049004
"13",0,0,0,0,0.799059249693528
"13",0,0,0,0,0.874786772532389
"13",0,0,0,0,0.991452492540702
"13",0,0,0,0,1.37860262347385
"13",0,0,0,0,1.24872982874513
"13",0,0,0,0,1.45518602314405
"13",0,0,0,0,0.831920213066041
"13",0,0,0,0,1.32416279637255
"13",1,0,0,1,0.63266538339667
"13",1,0,0,1,0.624696853803471
"13",1,0,0,0,1.22810971178114
"13",1,0,0,0,1.04842082853429
"13",1,0,0,0,1.10851741279475
"13",1,0,0,0,0.62294670054689
"13",1,0,0,0,1.37643469893374
"13",1,0,0,0,1.34234881564043
"13",1,0,0,0,0.546237813541666
"13",1,0,0,0,1.20701832859777
"13",1,0,0,0,1.03479105513543
"13",1,0,0,0,1.44545723404735
"13",1,0,0,0,1.41202997905202
"13",1,0,0,0,0.955978516489267
"13",1,0,0,0,1.26552047859877
"13",1,0,0,0,1.00504457950592
"13",1,0,0,0,0.702548482920974
"13",1,0,0,0,1.21713872230612
"13",1,0,0,0,1.2680769644212
"13",1,0,0,0,1.20637704525143
"13",1,0,0,0,0.69162413617596
"13",1,0,0,0,0.797899801051244
"13",1,0,0,0,0.825131266377866
"13",1,0,0,0,1.0718762348406
"13",0,1,0,0,1.38249152549542
"13",0,1,0,0,1.37710337643512
"13",0,1,0,0,0.885852537117898
"13",0,1,0,0,1.23777215485461
"13",0,1,0,0,1.29631936410442
"13",0,1,0,0,1.22416146076284
"13",0,1,0,0,0.88543858891353
"13",0,1,0,0,0.798152282601222
"13",0,1,0,0,0.55747115239501
"13",0,1,0,0,1.17369296425022
"13",0,1,0,0,0.697991926921532
"13",0,1,0,0,1.12510789907537
"13",0,1,0,0,0.638182840542868
"13",0,1,0,0,0.873078520642594
"13",0,1,0,0,0.814089832827449
"13",0,1,0,0,1.31518489983864
"13",0,1,0,0,0.868318096967414
"13",0,1,0,0,0.939644126221538
"13",0,1,0,0,0.939058027463034
"13",0,0,1,0,1.10182828572579
"13",0,0,1,0,0.903906936291605
"13",0,0,1,0,1.45831828098744
"13",0,0,1,0,1.47076796367764
"13",0,0,1,0,1.41452802321874
